,stage1-step5000,stage1-step7000,stage1-step10000,stage1-step15000,stage1-step20000,stage1-step30000,stage1-step50000,stage1-step99000,stage1-step297000,stage1-step707000,stage1-step1413814,stage2-step47684,stage3-step11921,main
stage1-step5000,1.000001072883606,0.22349761426448822,0.16081415116786957,0.07184223085641861,0.08762755990028381,0.1707015335559845,0.16661302745342255,0.13088467717170715,0.1295355260372162,0.12034548074007034,0.11694131791591644,0.10601229220628738,0.11296842992305756,0.11305196583271027
stage1-step7000,0.22349761426448822,1.0000009536743164,0.13519875705242157,0.2334090918302536,0.17339113354682922,0.2255808264017105,0.23589755594730377,0.18854734301567078,0.18909981846809387,0.1535675972700119,0.12394192814826965,0.11111591756343842,0.09524896740913391,0.09448908269405365
stage1-step10000,0.16081415116786957,0.13519875705242157,1.0000008344650269,0.19670459628105164,0.3541029989719391,0.30517929792404175,0.17719502747058868,0.24387063086032867,0.16997118294239044,0.17605526745319366,0.14425933361053467,0.11586377024650574,0.13299453258514404,0.1104053258895874
stage1-step15000,0.07184223085641861,0.2334090918302536,0.19670459628105164,1.0000004768371582,0.5281431674957275,0.5697311162948608,0.4176560044288635,0.47439494729042053,0.34623026847839355,0.31370118260383606,0.25365549325942993,0.2440667450428009,0.26713675260543823,0.2588924765586853
stage1-step20000,0.08762755990028381,0.17339113354682922,0.3541029989719391,0.5281431674957275,1.0000004768371582,0.6707370281219482,0.5305424332618713,0.5807106494903564,0.43980690836906433,0.42039525508880615,0.3436245024204254,0.3585606813430786,0.3545626401901245,0.3621348440647125
stage1-step30000,0.1707015335559845,0.2255808264017105,0.30517929792404175,0.5697311162948608,0.6707370281219482,1.0000005960464478,0.5907647609710693,0.6034964323043823,0.5041177868843079,0.44277945160865784,0.3638414740562439,0.37048688530921936,0.3715839385986328,0.3870825469493866
stage1-step50000,0.16661302745342255,0.23589755594730377,0.17719502747058868,0.4176560044288635,0.5305424332618713,0.5907647609710693,1.0000004768371582,0.7035963535308838,0.5912213325500488,0.5070408582687378,0.48983585834503174,0.4188264012336731,0.4690648913383484,0.4341040551662445
stage1-step99000,0.13088467717170715,0.18854734301567078,0.24387063086032867,0.47439494729042053,0.5807106494903564,0.6034964323043823,0.7035963535308838,1.0000005960464478,0.7052018046379089,0.6082022786140442,0.5779480934143066,0.5247330665588379,0.5805438756942749,0.5384656190872192
stage1-step297000,0.1295355260372162,0.18909981846809387,0.16997118294239044,0.34623026847839355,0.43980690836906433,0.5041177868843079,0.5912213325500488,0.7052018046379089,1.000000238418579,0.7043571472167969,0.6608743667602539,0.6219994425773621,0.6574097275733948,0.6279728412628174
stage1-step707000,0.12034548074007034,0.1535675972700119,0.17605526745319366,0.31370118260383606,0.42039525508880615,0.44277945160865784,0.5070408582687378,0.6082022786140442,0.7043571472167969,1.0000007152557373,0.8532443046569824,0.748713493347168,0.8031927943229675,0.7573012113571167
stage1-step1413814,0.11694131791591644,0.12394192814826965,0.14425933361053467,0.25365549325942993,0.3436245024204254,0.3638414740562439,0.48983585834503174,0.5779480934143066,0.6608743667602539,0.8532443046569824,1.0000008344650269,0.7766501903533936,0.8440039157867432,0.7870201468467712
stage2-step47684,0.10601229220628738,0.11111591756343842,0.11586377024650574,0.2440667450428009,0.3585606813430786,0.37048688530921936,0.4188264012336731,0.5247330665588379,0.6219994425773621,0.748713493347168,0.7766501903533936,1.0000007152557373,0.8275617361068726,0.8431574702262878
stage3-step11921,0.11296842992305756,0.09524896740913391,0.13299453258514404,0.26713675260543823,0.3545626401901245,0.3715839385986328,0.4690648913383484,0.5805438756942749,0.6574097275733948,0.8031927943229675,0.8440039157867432,0.8275617361068726,1.0000005960464478,0.896814227104187
main,0.11305196583271027,0.09448908269405365,0.1104053258895874,0.2588924765586853,0.3621348440647125,0.3870825469493866,0.4341040551662445,0.5384656190872192,0.6279728412628174,0.7573012113571167,0.7870201468467712,0.8431574702262878,0.896814227104187,1.0000007152557373
